date,temp,wind,rainfall
20201001,30.1,16.76,0.0
20201002,24.7,18.68,30.9
20201003,30.0,5.34,13.9
20201004,23.7,10.95,0.0
20201005,27.4,4.42,0.0
20201006,27.0,19.77,0.0
20201007,39.1,5.64,26.3
20201008,14.8,18.42,58.8
20201009,30.2,12.62,4.6
20201010,39.1,13.22,42.6
20201011,26.0,0.47,12.6
20201012,33.8,14.36,57.3
20201013,14.3,13.91,0.0
20201014,24.3,2.17,0.0
20201015,16.4,16.54,0.0
20201016,27.2,11.67,0.0
20201017,25.4,152.3,0.0
20201018,11.2,10.92,0.0
20201019,39.0,11.53,0.0
20201020,37.9,11.05,2.8
20201021,22.3,17.21,0.0
20201022,37.1,10.55,0.0
20201023,22.0,18.77,0.0
20201024,30.1,4.08,0.0
20201025,18.5,9.26,0.0
20201026,19.8,7.09,10.8
20201027,33.3,15.08,0.0
20201028,35.6,18.4,33.5
20201029,12.2,19.42,0.0
20201030,35.8,13.92,0.0
20201031,38.2,12.91,0.0
20201101,33.2,9.11,20.9
20201102,29.8,15.85,0.0
20201103,39.2,16.2,0.0
20201104,20.9,5.89,0.0
20201105,19.4,11.42,0.0
20201106,17.6,0.92,0.0
20201107,17.1,16.0,0.0
20201108,22.9,17.58,55.9
20201109,31.0,2.23,0.0
20201110,26.5,6.75,39.6
20201111,28.5,6.55,0.0
20201112,35.1,5.01,38.2
20201113,10.3,2.88,0.0
20201114,22.0,6.63,0.0
20201115,37.1,14.43,52.0
20201116,10.5,13.68,0.0
20201117,29.0,2.57,0.0
20201118,10.3,5.79,0.0
20201119,24.4,18.72,0.0
20201120,39.5,10.96,11.6
20201121,22.7,0.69,12.8
20201122,16.5,4.86,0.0
20201123,26.6,16.35,0.0
20201124,19.9,18.67,0.0
20201125,35.9,3.71,57.1
20201126,10.5,1.33,0.0
20201127,20.9,3.29,0.0
20201128,38.9,8.82,0.0
20201129,31.5,5.1,0.0
20201130,17.5,12.58,0.0
20201201,32.4,17.81,19.8
20201202,32.7,10.98,43.4
20201203,27.0,6.22,0.0
20201204,27.1,8.48,0.0
20201205,31.7,3.78,0.0
20201206,26.5,1.44,0.0
20201207,39.9,18.49,0.0
20201208,32.3,10.36,0.0
20201209,30.8,7.46,0.0
20201210,17.0,13.74,36.9
20201211,19.1,1.98,0.0
20201212,16.5,4.92,0.0
20201213,33.1,10.5,0.0
20201214,15.4,1.95,5.1
20201215,23.8,8.24,41.1
20201216,18.7,18.26,0.0
20201217,13.2,3.81,0.0
20201218,15.0,18.87,0.0
20201219,23.7,14.46,0.0
20201220,21.0,16.92,18.1
20201221,20.6,15.16,0.0
20201222,24.1,4.82,0.0
20201223,21.5,14.42,0.0
20201224,33.4,4.97,0.0
20201225,36.0,1.49,0.0
20201226,38.7,1.98,0.0
20201227,20.8,3.05,7.7
20201228,17.9,18.23,0.0
20201229,12.9,17.6,0.0
20201230,36.0,14.04,0.0
20201231,28.5,4.55,0.0
