date,humidity
20201001,31.29
20201002,47.75
20201003,40.61
20201004,35.02
20201005,35.41
20201006,31.59
20201007,42.46
20201008,65.4
20201009,34.64
20201010,48.61
20201011,43.02
20201012,57.72
20201013,38.63
20201014,37.04
20201015,37.3
20201016,33.52
20201017,34.01
20201018,40.49
20201019,28.1
20201020,30.26
20201021,34.81
20201022,29.01
20201023,34.48
20201024,34.16
20201025,37.69
20201026,42.83
20201027,29.66
20201028,44.36
20201029,38.44
20201030,28.85
20201031,27.89
20201101,42.83
20201102,32.84
20201103,27.73
20201104,38.41
20201105,37.66
20201106,41.86
20201107,38.19
20201108,61.67
20201109,34.65
20201110,54.75
20201111,35.57
20201112,51.06
20201113,44.62
20201114,38.22
20201115,54.04
20201116,41.44
20201117,35.86
20201118,43.07
20201119,34.46
20201120,34.57
20201121,45.52
20201122,40.59
20201123,34.22
20201124,36.4
20201125,59.79
20201126,44.05
20201127,39.68
20201128,29.65
20201129,34.49
20201130,38.43
20201201,41.22
20201202,54.06
20201203,37.13
20201204,36.56
20201205,35.29
20201206,38.2
20201207,28.29
20201208,33.15
20201209,34.49
20201210,57.48
20201211,41.61
20201212,41.57
20201213,32.91
20201214,45.79
20201215,57.77
20201216,37.57
20201217,43.88
20201218,39.45
20201219,36.27
20201220,45.88
20201221,37.76
20201222,38.66
20201223,37.34
20201224,33.98
20201225,33.85
20201226,32.99
20201227,43.97
20201228,38.32
20201229,40.95
20201230,30.78
20201231,36.32
